"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.1463878666,-8.58459838623
"T2",41.1636446678,-8.60200771896
"T3",41.1667625816,-8.5752046287
"T4",41.1410338294,-8.61471497354
"T5",41.1476961217,-8.6201254349
"T6",41.1713467061,-8.62671501702
"T7",41.1546264534,-8.58169745491
"T8",41.1842528548,-8.57860747708
"T9",41.1258288903,-8.60547225866
"T10",41.1981946426,-8.58670541494
"T11",41.1692833044,-8.58921864917
"T12",41.1493611068,-8.59672885085
"T13",41.1581006688,-8.58473803119
"T14",41.2377184784,-8.66966285502
"T15",41.1431874199,-8.6093661025
"T16",41.213276685,-8.655429825
"T17",41.1551989737,-8.62896929072
"T18",41.1564993773,-8.62823525965
"T19",41.163815871,-8.58955529959
"T20",41.1599347905,-8.63796340147
"T21",41.1488156374,-8.58574154265
"T22",41.13579099,-8.61146865411
"T23",41.1567815405,-8.62865369659
"T24",41.1488156374,-8.58574154265
"T25",41.149863675,-8.641102725
"T26",41.1730001379,-8.60728836116
"T27",41.1626660309,-8.5937677756
"T28",41.1490421674,-8.58689426642
"T29",41.1461909557,-8.6112937261
"T30",41.1621689148,-8.58142309424
"T31",41.1621059482,-8.58200535545
"T32",41.1549976535,-8.60996725045
"T33",41.1651014766,-8.62889542065
"T34",41.1747511796,-8.56727784027
"T35",41.1439662452,-8.61699599268
"T36",41.1547297038,-8.60478417471
"T37",41.1801927362,-8.69227321885
"T38",41.1546199036,-8.63072802391
"T39",41.1487727726,-8.58581678262
"T40",41.1405658487,-8.61597491406
"T41",41.1801562266,-8.60412397981
"T42",41.1702694661,-8.585961239
"T43",41.1459369559,-8.61333807718
"T44",41.1865870104,-8.59308327078
"T45",41.1462106456,-8.61765843537
"T46",41.1506052387,-8.59417155166
"T47",41.1516366404,-8.61774169983
"T48",41.1622426905,-8.63273480502
"T49",41.1689330899,-8.55291827413
"T50",41.1494696295,-8.6256370857
"T51",41.1415127364,-8.60186968342
"T52",41.1459888096,-8.6106970154
"T53",41.1587975615,-8.59881756017
"T54",41.1711083739,-8.58718900893
"T55",41.1595088434,-8.60114633018
"T56",41.1660223526,-8.60378940211
"T57",41.1855530868,-8.59578776395
"T58",41.1622210347,-8.63214352674
"T59",41.166728715,-8.6413531575
"T60",41.1589169626,-8.60461369446
"T61",41.1488518934,-8.59756474211
"T62",41.1448272315,-8.58040783226
"T63",41.1682184123,-8.58946032717
"T64",41.1809459021,-8.58329793897
"T65",41.1372277973,-8.60159157397
"T66",41.1863326464,-8.59318481643
"T67",41.1457942025,-8.60181247961
"T68",41.1639550578,-8.6347176529
"T69",41.1451203443,-8.61086224857
"T70",41.1570157046,-8.62503257191
"T71",41.553231,-8.37670365
"T72",41.3312801143,-8.72989354286
"T73",41.1508854503,-8.59331288616
"T74",41.1691623045,-8.57039441477
"T75",41.1576036401,-8.6271555884
"T76",41.1694404144,-8.62563285903
"T77",41.146126401,-8.61156504928
"T78",41.1544920154,-8.64809007941
"T79",41.1842161616,-8.59705170708
"T80",41.1710337009,-8.65573977052
"T81",41.1573895639,-8.62564123293
"T82",41.1691250883,-8.63915762832
"T83",41.1622003822,-8.65266781925
"T84",41.1807221956,-8.58005598929
"T85",41.1488981988,-8.62537611597
"T86",41.148818516,-8.58419375482
"T87",41.2229584757,-8.62592610536
"T88",41.1654707962,-8.58877373289
"T90",41.1457149314,-8.62968093698
"T91",41.156970367,-8.62893660794
"T92",41.2326848534,-8.66757688886
"T93",41.1620180551,-8.65248126985
"T94",41.1547229205,-8.64378809137
"T95",41.1533271716,-8.60638439258
"T96",41.1861222206,-8.6805101413
"T98",41.1592559716,-8.63023882766
"T99",41.1535016431,-8.60846254712
"T100",41.1775960945,-8.66349762511
"T101",41.1478960709,-8.61127919559
"T102",41.1443421175,-8.60571557687
"T103",41.1572620911,-8.62828789114
"T104",41.18135229,-8.53053522
"T107",41.1553565938,-8.58633866671
"T109",41.1609090166,-8.60424730827
"T110",41.1475591263,-8.62182588377
"T111",41.1584281818,-8.66470060613
"T112",41.1474090911,-8.60167881575
"T113",41.1655881568,-8.59829164734
"T114",41.1787693953,-8.59987604751
"T115",41.131500977,-8.62671865951
"T116",41.2440695832,-8.61860373214
"T117",41.1965929988,-8.50860580794
"T118",41.1837121569,-8.60372580356
"T119",41.1769432115,-8.59200442241
"T120",41.1795064687,-8.62447085914
"T121",41.137552278,-8.60143053448
"T122",41.1627761337,-8.62157450173
"T123",41.1606268834,-8.6690789112
"T124",41.1646134118,-8.63774384608
"T125",41.1542099443,-8.64270081133
"T126",41.1579821004,-8.6368391919
"T127",41.1562981604,-8.65246521966
"T128",41.1685066337,-8.60049176818
"T129",41.1655311466,-8.63243183937
"T130",41.1481062808,-8.62274817153
"T131",41.1737922,-7.5624804
"T132",41.1457035416,-8.61510098919
"T133",41.1484288465,-8.62475918412
"T134",41.1736708855,-8.67333303171
"T135",41.1641688568,-8.60875867156
"T136",41.1509526977,-8.6053439314
"T137",41.1526881323,-8.62632053013
"T138",41.08973835,-8.572999725
"T139",41.1755743733,-8.58409316697
"T140",41.1891434071,-8.58058603411
"T141",41.1327746602,-8.59880215435
